Screen Name,Help,Impact,Description,Help Url,Id,Tags
ListView_D2(Agency),Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,aria-allowed-attr,"cat.aria,wcag2a,wcag412"
ListView_D2(Agency),Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-qiy-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-12 ng-star-inserted" aria-sort="none">","[th:nth-child(1) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
ListView_D2(Agency),Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-qiy-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-13 ng-star-inserted" aria-sort="none">","[th:nth-child(2) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
ListView_D2(Agency),Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-qiy-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-14 ng-star-inserted" aria-sort="none">","[th:nth-child(3) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
ListView_D2(Agency),Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
ListView_D2(Agency),Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
ListView_D2(Agency),Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
ListView_D2(Agency),Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-qiy-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-qiy-c64="" class="row"><div _ngcontent-qiy-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-qiy-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-qiy-c64=""]:nth-child(1)]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-qiy-c64="" class="row">","[.row[_ngcontent-qiy-c64=""]:nth-child(3)]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-qiy-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-qiy-c64=""]:nth-child(5) > .col-8[_ngcontent-qiy-c64=""]:nth-child(1)]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-qiy-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-qiy-c207="" _nghost-qiy-c172=""><h1 _ngcontent-qiy-c172="" class="pageHeader">Foundational</h1><p _ngcontent-qiy-c172="" class="rectangle"></p><br _ngcontent-qiy-c172=""></app-page-title>","[app-page-title]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-qiy-c207="" class="profile-filters col-8">","[.profile-filters]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c91-7">","[.mat-form-field-infix.ng-tns-c91-7]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-qiy-c178="" class="col-8 profile-grid-header-text">NACUBO Source/Object Profiles </div>","[.profile-grid-header-text]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-qiy-c176="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[th[aria-label="row actions"]]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-qiy-c176="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-20-percent ng-star-inserted"><pre _ngcontent-qiy-c176=""><span _ngcontent-qiy-c176="">13</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Code.mat-column-Code.width-20-percent]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-qiy-c176="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-AppropriationYear mat-column-AppropriationYear width-20-percent ng-star-inserted"><pre _ngcontent-qiy-c176=""><span _ngcontent-qiy-c176="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-AppropriationYear.mat-column-AppropriationYear.width-20-percent]"
